id,NObeyesdad
25153,Obesity_Type_III
23027,Overweight_Level_II
26445,Insufficient_Weight
33105,Obesity_Type_I
24820,Normal_Weight
33232,Insufficient_Weight
26284,Obesity_Type_II
33297,Insufficient_Weight
22990,Obesity_Type_II
28985,Normal_Weight
27654,Obesity_Type_III
26848,Obesity_Type_III
27746,Obesity_Type_III
29074,Insufficient_Weight
23108,Obesity_Type_I
30622,Overweight_Level_II
27117,Obesity_Type_I
33017,Obesity_Type_I
31657,Obesity_Type_II
21680,Obesity_Type_II
26257,Obesity_Type_III
25111,Obesity_Type_I
30149,Obesity_Type_III
31151,Insufficient_Weight
30680,Obesity_Type_III
23279,Overweight_Level_II
22625,Obesity_Type_I
30902,Normal_Weight
24544,Normal_Weight
33877,Insufficient_Weight
24042,Insufficient_Weight
25716,Obesity_Type_II
21379,Obesity_Type_III
23493,Obesity_Type_III
31085,Obesity_Type_III
27617,Obesity_Type_II
29068,Insufficient_Weight
22473,Obesity_Type_III
23999,Obesity_Type_III
32562,Obesity_Type_I
24439,Obesity_Type_III
32429,Obesity_Type_III
23627,Insufficient_Weight
23697,Obesity_Type_III
32798,Obesity_Type_III
22834,Obesity_Type_III
25224,Insufficient_Weight
29900,Normal_Weight
24421,Normal_Weight
32508,Insufficient_Weight
23354,Obesity_Type_III
28267,Obesity_Type_III
31477,Insufficient_Weight
27042,Obesity_Type_III
22536,Obesity_Type_I
20833,Obesity_Type_I
34175,Obesity_Type_I
29441,Overweight_Level_I
25394,Obesity_Type_III
29685,Normal_Weight
29960,Obesity_Type_II
30453,Normal_Weight
21736,Obesity_Type_III
30152,Normal_Weight
25586,Obesity_Type_I
31710,Obesity_Type_I
22961,Obesity_Type_III
33394,Obesity_Type_III
31674,Obesity_Type_III
33785,Obesity_Type_I
22531,Obesity_Type_II
32344,Obesity_Type_II
30686,Overweight_Level_II
22518,Obesity_Type_III
31970,Insufficient_Weight
25945,Obesity_Type_I
30982,Overweight_Level_I
24553,Obesity_Type_II
25306,Obesity_Type_I
29246,Obesity_Type_II
32865,Obesity_Type_III
26838,Overweight_Level_I
31905,Obesity_Type_II
23434,Overweight_Level_I
33580,Overweight_Level_I
33752,Insufficient_Weight
32859,Obesity_Type_III
32747,Normal_Weight
30910,Obesity_Type_I
25743,Obesity_Type_III
23148,Overweight_Level_I
27194,Obesity_Type_III
27517,Overweight_Level_I
28779,Obesity_Type_II
27473,Obesity_Type_I
23405,Obesity_Type_II
29789,Obesity_Type_I
25825,Obesity_Type_III
34571,Overweight_Level_II
27815,Obesity_Type_III
33057,Obesity_Type_III
27791,Obesity_Type_II
32278,Overweight_Level_II
26096,Normal_Weight
21458,Obesity_Type_III
33334,Overweight_Level_I
21830,Obesity_Type_I
28219,Overweight_Level_II
28628,Obesity_Type_II
32339,Overweight_Level_I
24924,Obesity_Type_I
21017,Normal_Weight
26054,Overweight_Level_II
32699,Obesity_Type_II
32998,Normal_Weight
28521,Insufficient_Weight
23537,Overweight_Level_II
30171,Obesity_Type_I
21815,Insufficient_Weight
26715,Obesity_Type_III
31504,Obesity_Type_III
22003,Obesity_Type_III
22577,Normal_Weight
23536,Overweight_Level_II
31489,Obesity_Type_III
26909,Insufficient_Weight
33427,Overweight_Level_I
32335,Insufficient_Weight
34177,Obesity_Type_III
29268,Obesity_Type_II
22357,Insufficient_Weight
29580,Insufficient_Weight
27730,Obesity_Type_II
25158,Obesity_Type_III
32025,Insufficient_Weight
26571,Overweight_Level_II
23236,Obesity_Type_III
21124,Obesity_Type_III
20933,Insufficient_Weight
32014,Insufficient_Weight
23988,Overweight_Level_II
27851,Insufficient_Weight
25142,Overweight_Level_II
24620,Overweight_Level_I
28883,Overweight_Level_II
23261,Insufficient_Weight
24788,Insufficient_Weight
23556,Obesity_Type_II
32905,Obesity_Type_III
34386,Obesity_Type_III
27841,Normal_Weight
28392,Overweight_Level_II
29590,Overweight_Level_II
26525,Overweight_Level_II
24933,Obesity_Type_I
25979,Overweight_Level_II
26221,Obesity_Type_III
28880,Obesity_Type_III
24087,Normal_Weight
28838,Normal_Weight
22386,Obesity_Type_III
30076,Normal_Weight
32337,Obesity_Type_I
25620,Overweight_Level_II
33397,Overweight_Level_I
27257,Obesity_Type_III
28899,Overweight_Level_I
30739,Obesity_Type_I
30233,Obesity_Type_II
23348,Overweight_Level_I
28214,Normal_Weight
31588,Obesity_Type_III
22249,Obesity_Type_III
31915,Obesity_Type_III
21094,Obesity_Type_III
31210,Obesity_Type_I
21578,Obesity_Type_I
