PassengerId,Survived
1287,1
1176,1
1167,1
944,1
1154,1
1207,1
1049,1
1022,0
1074,1
952,0
1305,0
996,1
1058,0
1081,0
945,1
1237,1
1051,1
1161,0
1054,1
1019,1
1197,1
1307,0
1085,0
906,1
968,0
1064,0
1095,1
1004,1
1222,1
1303,1
1186,0
982,1
1268,1
1129,0
1295,0
1309,0
979,1
1256,1
1012,1
1183,1
1243,0
898,1
1009,1
1089,1
1228,0
1036,0
1169,0
1075,0
1174,1
1106,0
1166,0
1221,0
984,1
1265,0
1126,0
1226,0
1230,0
1017,1
1204,0
1239,1
1141,1
1188,1
985,0
1111,0
1238,0
1140,1
1087,0
963,0
1155,1
1288,0
961,1
1030,1
1213,0
1235,1
1043,0
1093,0
1101,0
1172,1
975,0
1170,0
1180,0
949,0
1025,0
932,0
899,0
941,1
958,1
1159,0
1194,0
903,0
1151,0
1046,0
1028,0
925,1
1223,0
1103,0
1006,1
957,1
939,0
1160,1
974,0
916,1
1279,0
1138,1
955,1
1306,1
988,1
1202,0
999,0
1059,0
1114,1
1198,1
994,0
1212,0
927,0
960,0
1086,0
1218,1
1206,1
1269,0
1284,0
1033,1
1304,1
1209,0
1285,0
1260,1
1162,0
1001,0
959,0
1152,0
1220,0
893,1
1113,0
1217,0
1277,1
1171,0
1257,1
976,0
1135,0
1199,0
954,0
1127,0
937,0
931,0
1026,0
1100,1
1115,0
1293,0
1110,1
923,0
977,0
1055,0
1244,0
1232,0
1137,0
1002,0
1205,1
907,1
1003,1
1225,1
1289,1
921,0
1133,1
1270,0
1029,0
1102,0
962,1
1117,1
905,0
942,0
1263,1
1195,0
950,0
1073,0
965,0
1190,0
983,0
969,1
1156,0
1027,0
911,1
981,0
1122,0
914,1
1091,1
1246,1
948,0
1219,0
1267,1
1189,0
1119,1
1013,0
1037,0
1302,1
1208,1
1290,0
973,1
1097,0
1276,0
1298,0
1136,0
1296,0
1271,0
1236,0
1308,0
902,0
986,0
1280,0
1083,0
1109,1
1090,0
896,1
1105,1
934,0
1272,0
1182,0
901,0
1249,0
995,0
1041,0
1084,0
1056,0
1292,1
1214,0
1258,0
1242,1
1066,0
1104,0
1286,0
1053,0
1052,1
1173,0
1196,1
989,0
992,1
1132,1
1146,0
993,0
1301,1
900,1
1005,1
1034,1
1125,0
1227,0
930,0
1044,-2147483648
1057,1
1023,0
1014,1
1072,0
1210,0
1175,1
912,0
1211,0
1068,1
998,0
1008,0
1273,0
1203,0
1261,0
970,0
913,0
1177,0
1039,0
1181,0
1099,0
1079,0
1139,0
1262,0
1088,1
1251,1
938,0
904,1
1144,1
1045,1
1015,0
1130,1
1024,1
997,0
1187,0
918,1
1158,0
1247,0
1147,0
1098,1
1020,0
1145,0
971,1
1063,0
1018,0
1250,0
1254,1
1281,0
1112,1
1010,0
1229,0
910,1
1047,0
1007,0
1060,1
892,0
1062,0
1134,0
966,1
1032,0
1248,1
1299,1
1193,0
894,0
1094,1
933,0
1255,0
1149,0
1067,1
922,0
1252,0
953,0
1035,0
1231,0
920,0
1191,0
928,1
1080,0
1123,1
1153,0
1165,1
1184,0
1157,0
1082,0
1200,0
1215,0
924,1
935,1
990,1
1150,1
1076,1
1011,1
1143,0
1297,0
1016,0
1061,1
929,1
1178,0
991,0
946,0
1069,0
1116,1
1259,1
1121,0
1240,0
1164,1
1128,0
1031,0
947,0
978,1
1124,0
1300,1
1071,1
1077,0
1216,1
1142,1
1185,0
951,1
967,1
1233,0
943,0
895,0
909,0
1040,0
1108,1
964,1
1224,0
1245,0
919,0
1050,0
917,0
956,1
1000,0
1096,0
987,0
897,0
1070,1
926,0
1148,0
915,0
1266,1
940,1
1078,1
1042,1
1282,0
936,1
1241,1
1253,1
1291,0
1201,1
980,1
1131,1
972,0
1274,1
1118,0
1294,1
1163,0
1283,1
1038,0
1048,1
1092,1
1065,0
1107,0
1168,0
1264,0
1120,0
1278,0
1021,0
908,0
1179,0
1192,0
1275,1
1234,0
